dataset_id,title,domain,source,csv_path,has_time,has_measure,has_dimension,csv_exists,usable,reason,row_count_actual,year_min_actual,year_max_actual,distinct_years,measure_missing_ratio,dimension_cardinality
wbexp_asean_bar_ter_cmpt_4549_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 45-49 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_4549_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_4549_zs_barro_lee_percentage_of_population_age_45_49_with,Barro-Lee: Percentage of population age 45-49 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_4549_zs_barro_lee_percentage_of_population_age_45_49_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_5054_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 50-54 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_5054_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with,Barro-Lee: Percentage of population age 50-54 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 55-59 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_5559_zs_barro_lee_percentage_of_population_age_55_59_with,Barro-Lee: Percentage of population age 55-59 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_5559_zs_barro_lee_percentage_of_population_age_55_59_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 60-64 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_6064_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with,Barro-Lee: Percentage of population age 60-64 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_6064_zs_barro_lee_percentage_of_population_age_60_64_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 65-69 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_6569_zs_barro_lee_percentage_of_population_age_65_69_with,Barro-Lee: Percentage of population age 65-69 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_6569_zs_barro_lee_percentage_of_population_age_65_69_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 70-74 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_7074_zs_barro_lee_percentage_of_population_age_70_74_with,Barro-Lee: Percentage of population age 70-74 with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_7074_zs_barro_lee_percentage_of_population_age_70_74_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 75+ with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_75up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_cmpt_75up_zs_barro_lee_percentage_of_population_age_75_with_te,Barro-Lee: Percentage of population age 75+ with tertiary schooling. Completed Tertiary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_cmpt_75up_zs_barro_lee_percentage_of_population_age_75_with_te.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_1519_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15-19 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_1519_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_1519_zs_barro_lee_percentage_of_population_age_15_19_with,Barro-Lee: Percentage of population age 15-19 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_1519_zs_barro_lee_percentage_of_population_age_15_19_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_15up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15+ with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_15up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_15up_zs_barro_lee_percentage_of_population_age_15_with_te,Barro-Lee: Percentage of population age 15+ with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_15up_zs_barro_lee_percentage_of_population_age_15_with_te.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 20-24 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_2024_zs_barro_lee_percentage_of_population_age_20_24_with,Barro-Lee: Percentage of population age 20-24 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_2024_zs_barro_lee_percentage_of_population_age_20_24_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_2529_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25-29 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_2529_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_2529_zs_barro_lee_percentage_of_population_age_25_29_with,Barro-Lee: Percentage of population age 25-29 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_2529_zs_barro_lee_percentage_of_population_age_25_29_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25+ with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_25up_zs_barro_lee_percentage_of_population_age_25_with_te,Barro-Lee: Percentage of population age 25+ with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_25up_zs_barro_lee_percentage_of_population_age_25_with_te.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 30-34 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_3034_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with,Barro-Lee: Percentage of population age 30-34 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_3034_zs_barro_lee_percentage_of_population_age_30_34_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_3539_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 35-39 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_3539_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with,Barro-Lee: Percentage of population age 35-39 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_4044_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 40-44 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_4044_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_4044_zs_barro_lee_percentage_of_population_age_40_44_with,Barro-Lee: Percentage of population age 40-44 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_4044_zs_barro_lee_percentage_of_population_age_40_44_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 45-49 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_4549_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_4549_zs_barro_lee_percentage_of_population_age_45_49_with,Barro-Lee: Percentage of population age 45-49 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_4549_zs_barro_lee_percentage_of_population_age_45_49_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_5054_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 50-54 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_5054_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_5054_zs_barro_lee_percentage_of_population_age_50_54_with,Barro-Lee: Percentage of population age 50-54 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_5054_zs_barro_lee_percentage_of_population_age_50_54_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 55-59 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_5559_zs_barro_lee_percentage_of_population_age_55_59_with,Barro-Lee: Percentage of population age 55-59 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_5559_zs_barro_lee_percentage_of_population_age_55_59_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_6064_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 60-64 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_6064_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_6064_zs_barro_lee_percentage_of_population_age_60_64_with,Barro-Lee: Percentage of population age 60-64 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_6064_zs_barro_lee_percentage_of_population_age_60_64_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_6569_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 65-69 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_6569_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with,Barro-Lee: Percentage of population age 65-69 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_7074_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 70-74 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_7074_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_7074_zs_barro_lee_percentage_of_population_age_70_74_with,Barro-Lee: Percentage of population age 70-74 with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_7074_zs_barro_lee_percentage_of_population_age_70_74_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_75up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 75+ with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_75up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_icmp_75up_zs_barro_lee_percentage_of_population_age_75_with_te,Barro-Lee: Percentage of population age 75+ with tertiary schooling. Total (Incomplete and Completed Tertiary),worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_icmp_75up_zs_barro_lee_percentage_of_population_age_75_with_te.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_1519_barro_lee_average_years_of_tertiary_schooling_age_15,"Barro-Lee: Average years of tertiary schooling, age 15-19, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_1519_barro_lee_average_years_of_tertiary_schooling_age_15.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_1519_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 15-19, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_1519_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15,"Barro-Lee: Average years of tertiary schooling, age 15+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_15up_barro_lee_average_years_of_tertiary_schooling_age_15.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_15up_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 15+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_15up_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_2024_barro_lee_average_years_of_tertiary_schooling_age_20,"Barro-Lee: Average years of tertiary schooling, age 20-24, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_2024_barro_lee_average_years_of_tertiary_schooling_age_20.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_2024_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 20-24, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_2024_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_2529_barro_lee_average_years_of_tertiary_schooling_age_25,"Barro-Lee: Average years of tertiary schooling, age 25-29, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_2529_barro_lee_average_years_of_tertiary_schooling_age_25.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_2529_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 25-29, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_2529_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_25up_barro_lee_average_years_of_tertiary_schooling_age_25,"Barro-Lee: Average years of tertiary schooling, age 25+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_25up_barro_lee_average_years_of_tertiary_schooling_age_25.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 25+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_25up_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_3034_barro_lee_average_years_of_tertiary_schooling_age_30,"Barro-Lee: Average years of tertiary schooling, age 30-34, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_3034_barro_lee_average_years_of_tertiary_schooling_age_30.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_3034_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 30-34, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_3034_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_3539_barro_lee_average_years_of_tertiary_schooling_age_35,"Barro-Lee: Average years of tertiary schooling, age 35-39, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_3539_barro_lee_average_years_of_tertiary_schooling_age_35.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_3539_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 35-39, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_3539_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40,"Barro-Lee: Average years of tertiary schooling, age 40-44, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_4044_barro_lee_average_years_of_tertiary_schooling_age_40.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_4044_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 40-44, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_4044_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45,"Barro-Lee: Average years of tertiary schooling, age 45-49, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_4549_barro_lee_average_years_of_tertiary_schooling_age_45.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_4549_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 45-49, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_4549_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_5054_barro_lee_average_years_of_tertiary_schooling_age_50,"Barro-Lee: Average years of tertiary schooling, age 50-54, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_5054_barro_lee_average_years_of_tertiary_schooling_age_50.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_5054_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 50-54, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_5054_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55,"Barro-Lee: Average years of tertiary schooling, age 55-59, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_5559_barro_lee_average_years_of_tertiary_schooling_age_55.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_5559_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 55-59, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_5559_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_6064_barro_lee_average_years_of_tertiary_schooling_age_60,"Barro-Lee: Average years of tertiary schooling, age 60-64, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_6064_barro_lee_average_years_of_tertiary_schooling_age_60.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_6064_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 60-64, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_6064_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_6569_barro_lee_average_years_of_tertiary_schooling_age_65,"Barro-Lee: Average years of tertiary schooling, age 65-69, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_6569_barro_lee_average_years_of_tertiary_schooling_age_65.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_6569_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 65-69, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_6569_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_7074_barro_lee_average_years_of_tertiary_schooling_age_70,"Barro-Lee: Average years of tertiary schooling, age 70-74, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_7074_barro_lee_average_years_of_tertiary_schooling_age_70.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_7074_fe_barro_lee_average_years_of_tertiary_schooling_age,"Barro-Lee: Average years of tertiary schooling, age 70-74, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_7074_fe_barro_lee_average_years_of_tertiary_schooling_age.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_ter_schl_75up_barro_lee_average_years_of_tertiary_schooling_age_75,"Barro-Lee: Average years of tertiary schooling, age 75+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_ter_schl_75up_barro_lee_average_years_of_tertiary_schooling_age_75.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
