	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	en	stat_outlier
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	en	mixed_temporal_ranking
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	en	mixed_temporal_distribution
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	en	mixed_change_ranking
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	en	temporal_boundary_check
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	en	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	en	stat_unanswerable
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	temporal_trend
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	temporal_period_filter
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	temporal_recent_window
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	temporal_previous_window
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	stat_ranking_topk
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	stat_average_period
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	stat_change
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	mixed_temporal_ranking
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	temporal_boundary_check
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_ucmp_3539_zs_barro_lee_percentage_of_population_age_35_39_with	vi	stat_unanswerable
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_sec_ucmp_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	temporal_trend
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	temporal_before_after
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	stat_distribution
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	stat_average_period
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	stat_change
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	stat_outlier
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	mixed_change_ranking
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	en	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	temporal_trend
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	stat_average_period
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	stat_change
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with	vi	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_trend
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_before_after
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_distribution
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_average_period
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_change
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_outlier
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	mixed_change_ranking
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	en	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_trend
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	stat_average_period
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	stat_change
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_5054_zs_barro_lee_percentage_of_population_age_50_54_with	vi	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_5559_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_6569_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_cmpt_7074_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_icmp_2024_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_trend
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_period_filter
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_recent_window
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_previous_window
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_before_after
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_ranking_topk
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_distribution
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_average_period
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_change
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_outlier
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_ranking
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_temporal_distribution
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	mixed_change_ranking
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_boundary_check
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	en	stat_unanswerable
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_trend
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_period_filter
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_recent_window
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_previous_window
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_ranking_topk
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_average_period
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_change
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	mixed_temporal_ranking
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_boundary_check
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_ter_icmp_25up_fe_zs_barro_lee_percentage_of_female_population_age_	vi	stat_unanswerable
	wbexp_asean_bar_ter_icmp_6569_zs_barro_lee_percentage_of_population_age_65_69_with	en	temporal_trend
